Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:24:42,599,59,10,LED ON,255,40.0 ug/L,24,24871,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,155,9
2023/8/19 (Saturday) 12:24:43,599,59,10,LED ON,255,40.0 ug/L,25,25536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,131,136,55,154,6
2023/8/19 (Saturday) 12:24:43,599,59,10,LED ON,255,40.0 ug/L,26,26200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,3,23,130,138,55,155,9
2023/8/19 (Saturday) 12:24:44,599,59,10,LED ON,255,40.0 ug/L,26,26863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,2,23,130,137,55,154,6
2023/8/19 (Saturday) 12:24:45,599,59,10,LED ON,255,40.0 ug/L,27,27529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,138,56,155,6
2023/8/19 (Saturday) 12:24:45,599,59,10,LED ON,255,40.0 ug/L,28,28199,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,56,154,9
2023/8/19 (Saturday) 12:24:46,599,59,10,LED ON,255,40.0 ug/L,28,28863,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,131,137,55,154,9
2023/8/19 (Saturday) 12:24:47,599,59,10,LED ON,255,40.0 ug/L,29,29526,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,138,56,154,6
2023/8/19 (Saturday) 12:24:47,599,59,10,LED ON,255,40.0 ug/L,30,30193,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,137,55,154,6
2023/8/19 (Saturday) 12:24:48,599,59,10,LED ON,255,40.0 ug/L,30,30855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,23,131,136,55,155,6
2023/8/19 (Saturday) 12:24:49,599,59,10,LED ON,255,40.0 ug/L,31,31520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,137,55,155,6
2023/8/19 (Saturday) 12:24:49,599,59,10,LED ON,255,40.0 ug/L,32,32189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,23,130,137,55,154,6
2023/8/19 (Saturday) 12:24:50,599,59,10,LED ON,255,40.0 ug/L,32,32850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,137,55,154,9
2023/8/19 (Saturday) 12:24:51,599,59,10,LED ON,255,40.0 ug/L,33,33514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,56,154,6
2023/8/19 (Saturday) 12:24:51,599,59,10,LED ON,255,40.0 ug/L,34,34179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,129,137,55,154,6
2023/8/19 (Saturday) 12:24:52,599,59,10,LED ON,255,40.0 ug/L,34,34843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,138,55,154,6
2023/8/19 (Saturday) 12:24:53,599,59,10,LED ON,255,40.0 ug/L,35,35504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,56,155,9
2023/8/19 (Saturday) 12:24:53,599,59,10,LED ON,255,40.0 ug/L,36,36173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,130,137,55,154,6
2023/8/19 (Saturday) 12:24:54,599,59,10,LED ON,255,40.0 ug/L,36,36839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,137,55,154,9
2023/8/19 (Saturday) 12:24:55,599,59,10,LED ON,255,40.0 ug/L,37,37503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,24,131,137,55,155,9
2023/8/19 (Saturday) 12:24:55,599,59,10,LED ON,255,40.0 ug/L,38,38170,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,24,129,137,56,154,9
2023/8/19 (Saturday) 12:24:56,599,59,10,LED ON,255,40.0 ug/L,38,38834,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,137,55,155,6
2023/8/19 (Saturday) 12:24:57,599,59,10,LED ON,255,40.0 ug/L,39,39517,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,3,23,131,137,55,154,9
2023/8/19 (Saturday) 12:24:57,599,59,10,LED ON,255,40.0 ug/L,40,40187,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,1,23,131,137,55,154,6
2023/8/19 (Saturday) 12:24:58,599,59,10,LED ON,255,40.0 ug/L,40,40850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,136,55,154,9
2023/8/19 (Saturday) 12:24:59,599,59,10,LED ON,255,40.0 ug/L,41,41516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,131,137,56,154,6
2023/8/19 (Saturday) 12:24:59,599,59,10,LED ON,255,40.0 ug/L,42,42181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,131,137,56,154,6
2023/8/19 (Saturday) 12:25:0,599,59,10,LED ON,255,40.0 ug/L,42,42843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,3,23,129,137,56,154,6
2023/8/19 (Saturday) 12:25:1,599,59,10,LED ON,255,40.0 ug/L,43,43504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,131,137,55,154,9
2023/8/19 (Saturday) 12:25:1,599,59,10,LED ON,255,40.0 ug/L,44,44171,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,138,55,155,9
2023/8/19 (Saturday) 12:25:2,599,59,10,LED ON,255,40.0 ug/L,44,44834,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,138,55,155,6
2023/8/19 (Saturday) 12:25:3,599,59,10,LED ON,255,40.0 ug/L,45,45497,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,129,137,55,154,9
2023/8/19 (Saturday) 12:25:3,599,59,10,LED ON,255,40.0 ug/L,46,46162,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,129,136,55,154,9
2023/8/19 (Saturday) 12:25:4,599,59,10,LED ON,255,40.0 ug/L,46,46826,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,3,23,129,138,55,154,9
2023/8/19 (Saturday) 12:25:5,599,59,10,LED ON,255,40.0 ug/L,47,47489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,154,9
2023/8/19 (Saturday) 12:25:5,599,59,10,LED ON,255,40.0 ug/L,48,48152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,130,137,56,154,9
2023/8/19 (Saturday) 12:25:6,599,59,10,LED ON,255,40.0 ug/L,48,48813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,137,55,154,9
2023/8/19 (Saturday) 12:25:7,599,59,10,LED ON,255,40.0 ug/L,49,49476,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,23,130,137,55,154,6
2023/8/19 (Saturday) 12:25:7,599,59,10,LED ON,255,40.0 ug/L,50,50143,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,3,23,130,136,55,154,6
2023/8/19 (Saturday) 12:25:8,599,59,10,LED ON,255,40.0 ug/L,50,50807,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,137,55,154,6
2023/8/19 (Saturday) 12:25:9,599,59,10,LED ON,255,40.0 ug/L,51,51470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,24,129,136,56,154,9
2023/8/19 (Saturday) 12:25:9,599,59,10,LED ON,255,40.0 ug/L,52,52138,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,3,22,130,137,55,154,6
2023/8/19 (Saturday) 12:25:10,599,59,10,LED ON,255,40.0 ug/L,52,52801,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,137,56,154,9
2023/8/19 (Saturday) 12:25:11,599,59,10,LED ON,255,40.0 ug/L,53,53469,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,136,55,154,9
2023/8/19 (Saturday) 12:25:11,599,59,10,LED ON,255,40.0 ug/L,54,54137,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,129,136,55,155,9
2023/8/19 (Saturday) 12:25:12,599,59,10,LED ON,255,40.0 ug/L,54,54799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,1,23,130,137,55,154,9
2023/8/19 (Saturday) 12:25:13,599,59,10,LED ON,255,40.0 ug/L,55,55462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,23,129,137,55,153,9
2023/8/19 (Saturday) 12:25:13,599,59,10,LED ON,255,40.0 ug/L,56,56124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,136,55,154,9
2023/8/19 (Saturday) 12:25:14,599,59,10,LED ON,255,40.0 ug/L,56,56787,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,136,55,154,9
2023/8/19 (Saturday) 12:25:15,599,59,10,LED ON,255,40.0 ug/L,57,57454,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,136,55,153,6
2023/8/19 (Saturday) 12:25:15,599,59,10,LED ON,255,40.0 ug/L,58,58120,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,22,131,137,55,154,9
2023/8/19 (Saturday) 12:25:16,599,59,10,LED ON,255,40.0 ug/L,58,58785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,136,56,154,9
2023/8/19 (Saturday) 12:25:17,599,59,10,LED ON,255,40.0 ug/L,59,59451,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,129,136,55,154,9
2023/8/19 (Saturday) 12:25:17,599,59,10,LED ON,255,40.0 ug/L,60,60113,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,131,136,55,154,6
2023/8/19 (Saturday) 12:25:18,599,59,10,LED ON,255,40.0 ug/L,60,60775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,137,56,154,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:25:45,599,59,10,LED ON,255,50.0 ug/L,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,3
2023/8/19 (Saturday) 12:25:45,599,59,10,LED ON,255,50.0 ug/L,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,29,162,169,66,189,12
2023/8/19 (Saturday) 12:25:46,599,59,10,LED ON,255,50.0 ug/L,2,2299,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,163,169,66,189,12
2023/8/19 (Saturday) 12:25:47,599,59,10,LED ON,255,50.0 ug/L,2,2971,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,164,169,66,189,9
2023/8/19 (Saturday) 12:25:47,599,59,10,LED ON,255,50.0 ug/L,3,3638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,4,29,163,169,66,189,9
2023/8/19 (Saturday) 12:25:48,599,59,10,LED ON,255,50.0 ug/L,4,4306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,28,163,169,66,190,9
2023/8/19 (Saturday) 12:25:49,599,59,10,LED ON,255,50.0 ug/L,4,4977,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,28,162,169,66,189,12
2023/8/19 (Saturday) 12:25:49,599,59,10,LED ON,255,50.0 ug/L,5,5646,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,29,163,169,65,189,9
2023/8/19 (Saturday) 12:25:50,599,59,10,LED ON,255,50.0 ug/L,6,6312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,163,169,66,189,9
2023/8/19 (Saturday) 12:25:51,599,59,10,LED ON,255,50.0 ug/L,6,6981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,169,66,189,9
2023/8/19 (Saturday) 12:25:51,599,59,10,LED ON,255,50.0 ug/L,7,7645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,164,169,66,189,9
2023/8/19 (Saturday) 12:25:52,599,59,10,LED ON,255,50.0 ug/L,8,8306,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,169,65,189,12
2023/8/19 (Saturday) 12:25:53,599,59,10,LED ON,255,50.0 ug/L,8,8968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,29,162,169,66,189,9
2023/8/19 (Saturday) 12:25:53,599,59,10,LED ON,255,50.0 ug/L,9,9630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,5,3,29,163,169,66,189,12
2023/8/19 (Saturday) 12:25:54,599,59,10,LED ON,255,50.0 ug/L,10,10292,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,163,169,66,189,9
2023/8/19 (Saturday) 12:25:55,599,59,10,LED ON,255,50.0 ug/L,10,10954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,163,169,66,189,12
2023/8/19 (Saturday) 12:25:55,599,59,10,LED ON,255,50.0 ug/L,11,11619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,163,169,65,189,9
2023/8/19 (Saturday) 12:25:56,599,59,10,LED ON,255,50.0 ug/L,12,12279,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,169,66,189,9
2023/8/19 (Saturday) 12:25:57,599,59,10,LED ON,255,50.0 ug/L,12,12941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,4,29,163,169,66,189,12
2023/8/19 (Saturday) 12:25:57,599,59,10,LED ON,255,50.0 ug/L,13,13607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,28,163,168,65,188,12
2023/8/19 (Saturday) 12:25:58,599,59,10,LED ON,255,50.0 ug/L,14,14268,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,168,66,188,9
2023/8/19 (Saturday) 12:25:59,599,59,10,LED ON,255,50.0 ug/L,14,14931,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,169,66,188,9
2023/8/19 (Saturday) 12:25:59,599,59,10,LED ON,255,50.0 ug/L,15,15594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,4,3,29,162,169,66,189,9
2023/8/19 (Saturday) 12:26:0,599,59,10,LED ON,255,50.0 ug/L,16,16256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,29,163,168,66,188,9
2023/8/19 (Saturday) 12:26:1,599,59,10,LED ON,255,50.0 ug/L,16,16922,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,163,169,66,189,12
2023/8/19 (Saturday) 12:26:1,599,59,10,LED ON,255,50.0 ug/L,17,17589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,168,66,189,12
2023/8/19 (Saturday) 12:26:2,599,59,10,LED ON,255,50.0 ug/L,18,18256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,65,188,9
2023/8/19 (Saturday) 12:26:3,599,59,10,LED ON,255,50.0 ug/L,18,18921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,66,189,12
2023/8/19 (Saturday) 12:26:3,599,59,10,LED ON,255,50.0 ug/L,19,19582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,163,168,64,188,9
2023/8/19 (Saturday) 12:26:4,599,59,10,LED ON,255,50.0 ug/L,20,20245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,168,66,189,9
2023/8/19 (Saturday) 12:26:5,599,59,10,LED ON,255,50.0 ug/L,20,20911,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,4,3,28,162,168,66,188,9
2023/8/19 (Saturday) 12:26:5,599,59,10,LED ON,255,50.0 ug/L,21,21575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,65,188,12
2023/8/19 (Saturday) 12:26:6,599,59,10,LED ON,255,50.0 ug/L,22,22236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,3,29,162,168,65,188,9
2023/8/19 (Saturday) 12:26:7,599,59,10,LED ON,255,50.0 ug/L,22,22905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,163,169,65,188,9
2023/8/19 (Saturday) 12:26:7,599,59,10,LED ON,255,50.0 ug/L,23,23570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,168,66,188,12
2023/8/19 (Saturday) 12:26:8,599,59,10,LED ON,255,50.0 ug/L,24,24233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,168,65,188,12
2023/8/19 (Saturday) 12:26:9,599,59,10,LED ON,255,50.0 ug/L,24,24897,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,161,169,65,188,12
2023/8/19 (Saturday) 12:26:9,599,59,10,LED ON,255,50.0 ug/L,25,25561,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,4,28,163,169,66,187,12
2023/8/19 (Saturday) 12:26:10,599,59,10,LED ON,255,50.0 ug/L,26,26226,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,29,163,168,65,188,12
2023/8/19 (Saturday) 12:26:11,599,59,10,LED ON,255,50.0 ug/L,26,26889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,162,168,66,189,12
2023/8/19 (Saturday) 12:26:11,599,59,10,LED ON,255,50.0 ug/L,27,27550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,28,163,168,65,189,9
2023/8/19 (Saturday) 12:26:12,599,59,10,LED ON,255,50.0 ug/L,28,28217,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,162,169,66,188,12
2023/8/19 (Saturday) 12:26:13,599,59,10,LED ON,255,50.0 ug/L,28,28877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,163,168,65,188,12
2023/8/19 (Saturday) 12:26:13,599,59,10,LED ON,255,50.0 ug/L,29,29540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,1,4,3,28,162,169,66,188,12
2023/8/19 (Saturday) 12:26:14,599,59,10,LED ON,255,50.0 ug/L,30,30204,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,161,169,65,188,9
2023/8/19 (Saturday) 12:26:15,599,59,10,LED ON,255,50.0 ug/L,30,30865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,162,168,65,189,9
2023/8/19 (Saturday) 12:26:15,599,59,10,LED ON,255,50.0 ug/L,31,31525,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,163,169,65,188,12
2023/8/19 (Saturday) 12:26:16,599,59,10,LED ON,255,50.0 ug/L,32,32192,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,162,168,65,188,9
2023/8/19 (Saturday) 12:26:17,599,59,10,LED ON,255,50.0 ug/L,32,32857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,65,188,12
2023/8/19 (Saturday) 12:26:17,599,59,10,LED ON,255,50.0 ug/L,33,33520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,2,4,3,29,163,169,65,187,12
2023/8/19 (Saturday) 12:26:18,599,59,10,LED ON,255,50.0 ug/L,34,34185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,29,162,169,65,188,9
2023/8/19 (Saturday) 12:26:19,599,59,10,LED ON,255,50.0 ug/L,34,34848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,161,168,65,187,12
2023/8/19 (Saturday) 12:26:19,599,59,10,LED ON,255,50.0 ug/L,35,35509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,163,169,65,188,6
