Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:35:6,599,59,10,LED ON,255,40.0,3,3639,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,3,23,131,137,55,155,9
2023/8/19 (Saturday) 15:35:7,599,59,10,LED ON,255,40.0,4,4309,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,137,56,156,9
2023/8/19 (Saturday) 15:35:8,599,59,10,LED ON,255,40.0,4,4976,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,23,129,137,55,156,9
2023/8/19 (Saturday) 15:35:8,599,59,10,LED ON,255,40.0,5,5645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,3,23,130,137,55,155,6
2023/8/19 (Saturday) 15:35:9,599,59,10,LED ON,255,40.0,6,6313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,130,138,56,155,9
2023/8/19 (Saturday) 15:35:10,599,59,10,LED ON,255,40.0,6,6975,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,4,2,23,130,137,56,155,6
2023/8/19 (Saturday) 15:35:10,599,59,10,LED ON,255,40.0,7,7640,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,56,155,9
2023/8/19 (Saturday) 15:35:11,599,59,10,LED ON,255,40.0,8,8302,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,2,23,130,137,56,155,9
2023/8/19 (Saturday) 15:35:12,599,59,10,LED ON,255,40.0,8,8965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,138,55,155,6
2023/8/19 (Saturday) 15:35:12,599,59,10,LED ON,255,40.0,9,9631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,138,56,155,9
2023/8/19 (Saturday) 15:35:13,599,59,10,LED ON,255,40.0,10,10293,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,3,23,130,137,55,154,9
2023/8/19 (Saturday) 15:35:14,599,59,10,LED ON,255,40.0,10,10957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,22,131,137,55,155,6
2023/8/19 (Saturday) 15:35:14,599,59,10,LED ON,255,40.0,11,11621,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,129,137,55,156,9
2023/8/19 (Saturday) 15:35:15,599,59,10,LED ON,255,40.0,12,12286,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,155,6
2023/8/19 (Saturday) 15:35:16,599,59,10,LED ON,255,40.0,12,12951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,23,130,137,56,155,6
2023/8/19 (Saturday) 15:35:16,599,59,10,LED ON,255,40.0,13,13616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,138,55,154,6
2023/8/19 (Saturday) 15:35:17,599,59,10,LED ON,255,40.0,14,14284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,1,23,130,137,56,155,9
2023/8/19 (Saturday) 15:35:18,599,59,10,LED ON,255,40.0,14,14946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,22,131,137,56,155,9
2023/8/19 (Saturday) 15:35:18,599,59,10,LED ON,255,40.0,15,15612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,129,137,55,155,9
2023/8/19 (Saturday) 15:35:19,599,59,10,LED ON,255,40.0,16,16271,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,137,55,155,6
2023/8/19 (Saturday) 15:35:20,599,59,10,LED ON,255,40.0,16,16936,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,24,129,138,56,155,9
2023/8/19 (Saturday) 15:35:20,599,59,10,LED ON,255,40.0,17,17601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,129,137,55,155,9
2023/8/19 (Saturday) 15:35:21,599,59,10,LED ON,255,40.0,18,18262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,24,130,137,55,155,9
2023/8/19 (Saturday) 15:35:22,599,59,10,LED ON,255,40.0,18,18926,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,131,137,55,154,9
2023/8/19 (Saturday) 15:35:22,599,59,10,LED ON,255,40.0,19,19590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,24,129,137,55,155,6
2023/8/19 (Saturday) 15:35:23,599,59,10,LED ON,255,40.0,20,20254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,1,23,130,137,56,155,6
2023/8/19 (Saturday) 15:35:24,599,59,10,LED ON,255,40.0,20,20916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,1,23,131,137,55,155,9
2023/8/19 (Saturday) 15:35:24,599,59,10,LED ON,255,40.0,21,21580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,3,22,130,136,56,155,9
2023/8/19 (Saturday) 15:35:25,599,59,10,LED ON,255,40.0,22,22242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,137,56,155,9
2023/8/19 (Saturday) 15:35:26,599,59,10,LED ON,255,40.0,22,22902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,136,55,155,9
2023/8/19 (Saturday) 15:35:26,599,59,10,LED ON,255,40.0,23,23571,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,23,130,137,55,155,6
2023/8/19 (Saturday) 15:35:27,599,59,10,LED ON,255,40.0,24,24235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,137,55,155,6
2023/8/19 (Saturday) 15:35:27,599,59,10,LED ON,255,40.0,24,24899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,56,154,6
2023/8/19 (Saturday) 15:35:28,599,59,10,LED ON,255,40.0,25,25563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,137,55,154,9
2023/8/19 (Saturday) 15:35:29,599,59,10,LED ON,255,40.0,26,26225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,131,137,55,154,9
2023/8/19 (Saturday) 15:35:29,599,59,10,LED ON,255,40.0,26,26886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,24,130,137,55,155,9
2023/8/19 (Saturday) 15:35:30,599,59,10,LED ON,255,40.0,27,27556,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,3,23,130,136,56,154,6
2023/8/19 (Saturday) 15:35:31,599,59,10,LED ON,255,40.0,28,28221,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,137,56,155,9
2023/8/19 (Saturday) 15:35:31,599,59,10,LED ON,255,40.0,28,28887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,154,7
2023/8/19 (Saturday) 15:35:32,599,59,10,LED ON,255,40.0,29,29554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,1,23,130,137,55,154,6
2023/8/19 (Saturday) 15:35:33,599,59,10,LED ON,255,40.0,30,30221,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,23,130,137,55,155,9
2023/8/19 (Saturday) 15:35:33,599,59,10,LED ON,255,40.0,30,30884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,137,56,155,9
2023/8/19 (Saturday) 15:35:34,599,59,10,LED ON,255,40.0,31,31550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,130,137,55,154,9
2023/8/19 (Saturday) 15:35:35,599,59,10,LED ON,255,40.0,32,32213,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,22,130,137,55,155,6
2023/8/19 (Saturday) 15:35:35,599,59,10,LED ON,255,40.0,32,32878,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,136,55,155,9
2023/8/19 (Saturday) 15:35:36,599,59,10,LED ON,255,40.0,33,33584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,136,55,155,9
2023/8/19 (Saturday) 15:35:37,599,59,10,LED ON,255,40.0,34,34249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,22,130,137,55,154,9
2023/8/19 (Saturday) 15:35:38,599,59,10,LED ON,255,40.0,34,34913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,1,23,130,136,54,154,6
2023/8/19 (Saturday) 15:35:38,599,59,10,LED ON,255,40.0,35,35582,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,130,136,55,155,6
2023/8/19 (Saturday) 15:35:39,599,59,10,LED ON,255,40.0,36,36246,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,3,2,23,129,137,55,154,9
2023/8/19 (Saturday) 15:35:40,599,59,10,LED ON,255,40.0,36,36911,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,136,55,155,6
2023/8/19 (Saturday) 15:35:40,599,59,10,LED ON,255,40.0,37,37576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,3,23,129,137,55,154,9
2023/8/19 (Saturday) 15:35:41,599,59,10,LED ON,255,40.0,38,38237,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,136,56,154,6
2023/8/19 (Saturday) 15:35:42,599,59,10,LED ON,255,40.0,38,38899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,154,9
2023/8/19 (Saturday) 15:35:42,599,59,10,LED ON,255,40.0,39,39566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,137,56,154,9
2023/8/19 (Saturday) 15:35:43,599,59,10,LED ON,255,40.0,40,40231,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,23,130,137,54,154,6
2023/8/19 (Saturday) 15:35:43,599,59,10,LED ON,255,40.0,40,40895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,136,55,154,9
2023/8/19 (Saturday) 15:35:44,599,59,10,LED ON,255,40.0,41,41559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,137,55,154,6
2023/8/19 (Saturday) 15:35:45,599,59,10,LED ON,255,40.0,42,42220,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,1,22,130,136,55,154,6
2023/8/19 (Saturday) 15:35:45,599,59,10,LED ON,255,40.0,42,42885,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,154,9
2023/8/19 (Saturday) 15:35:46,599,59,10,LED ON,255,40.0,43,43548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,23,130,135,55,155,6
2023/8/19 (Saturday) 15:35:47,599,59,10,LED ON,255,40.0,44,44210,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,137,56,155,9
2023/8/19 (Saturday) 15:35:47,599,59,10,LED ON,255,40.0,44,44873,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,129,136,55,154,6
2023/8/19 (Saturday) 15:35:48,599,59,10,LED ON,255,40.0,45,45540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,155,6
2023/8/19 (Saturday) 15:35:49,599,59,10,LED ON,255,40.0,46,46204,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,22,130,136,55,154,9
2023/8/19 (Saturday) 15:35:49,599,59,10,LED ON,255,40.0,46,46865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,136,55,155,6
2023/8/19 (Saturday) 15:35:50,599,59,10,LED ON,255,40.0,47,47527,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,22,129,137,55,154,9
2023/8/19 (Saturday) 15:35:51,599,59,10,LED ON,255,40.0,48,48191,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,3,22,130,137,55,155,9
2023/8/19 (Saturday) 15:35:51,599,59,10,LED ON,255,40.0,48,48856,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,129,136,55,154,6
2023/8/19 (Saturday) 15:35:52,599,59,10,LED ON,255,40.0,49,49522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,137,55,154,6
2023/8/19 (Saturday) 15:35:53,599,59,10,LED ON,255,40.0,50,50184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,23,130,136,55,154,9
2023/8/19 (Saturday) 15:35:53,599,59,10,LED ON,255,40.0,50,50847,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,23,130,136,56,155,6
2023/8/19 (Saturday) 15:35:54,599,59,10,LED ON,255,40.0,51,51516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,129,136,55,154,6
2023/8/19 (Saturday) 15:35:55,599,59,10,LED ON,255,40.0,52,52177,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,137,55,154,6
2023/8/19 (Saturday) 15:35:55,599,59,10,LED ON,255,40.0,52,52841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,22,129,137,56,154,9
2023/8/19 (Saturday) 15:35:56,599,59,10,LED ON,255,40.0,53,53507,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,3,22,130,136,55,154,6
2023/8/19 (Saturday) 15:35:57,599,59,10,LED ON,255,40.0,54,54172,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,129,136,54,154,6
2023/8/19 (Saturday) 15:35:57,599,59,10,LED ON,255,40.0,54,54835,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,137,55,154,6
2023/8/19 (Saturday) 15:35:58,599,59,10,LED ON,255,40.0,55,55500,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,128,136,56,154,6
2023/8/19 (Saturday) 15:35:59,599,59,10,LED ON,255,40.0,56,56163,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,22,130,137,55,154,9
2023/8/19 (Saturday) 15:35:59,599,59,10,LED ON,255,40.0,56,56829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,22,130,136,55,154,6
2023/8/19 (Saturday) 15:36:0,599,59,10,LED ON,255,40.0,57,57492,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,3,2,23,130,136,55,153,6
2023/8/19 (Saturday) 15:36:1,599,59,10,LED ON,255,40.0,58,58155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,23,130,136,56,154,9
2023/8/19 (Saturday) 15:36:1,599,59,10,LED ON,255,40.0,58,58822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,22,129,136,55,154,9
2023/8/19 (Saturday) 15:36:2,599,59,10,LED ON,255,40.0,59,59489,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,24,129,136,55,154,6
2023/8/19 (Saturday) 15:36:3,599,59,10,LED ON,255,40.0,60,60155,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,23,130,136,55,154,6
2023/8/19 (Saturday) 15:36:3,599,59,10,LED ON,255,40.0,60,60820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,22,129,136,56,154,6
2023/8/19 (Saturday) 15:36:4,599,59,10,LED ON,255,40.0,61,61483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,23,129,136,55,154,9
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:36:36,599,59,10,LED ON,255,50.0,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:36:37,599,59,10,LED ON,255,50.0,1,1631,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,2,28,162,168,65,188,6
2023/8/19 (Saturday) 15:36:38,599,59,10,LED ON,255,50.0,2,2301,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,5,3,28,162,168,65,188,9
2023/8/19 (Saturday) 15:36:38,599,59,10,LED ON,255,50.0,2,2972,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,28,162,167,65,189,9
2023/8/19 (Saturday) 15:36:39,599,59,10,LED ON,255,50.0,3,3642,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,3,28,162,168,66,188,9
2023/8/19 (Saturday) 15:36:40,599,59,10,LED ON,255,50.0,4,4310,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,66,188,12
2023/8/19 (Saturday) 15:36:40,599,59,10,LED ON,255,50.0,4,4980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,29,161,168,66,188,12
2023/8/19 (Saturday) 15:36:41,599,59,10,LED ON,255,50.0,5,5650,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,65,189,12
2023/8/19 (Saturday) 15:36:42,599,59,10,LED ON,255,50.0,6,6318,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,161,168,66,187,12
2023/8/19 (Saturday) 15:36:42,599,59,10,LED ON,255,50.0,6,6986,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,29,161,167,66,188,12
2023/8/19 (Saturday) 15:36:43,599,59,10,LED ON,255,50.0,7,7651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,65,188,9
2023/8/19 (Saturday) 15:36:44,599,59,10,LED ON,255,50.0,8,8313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,162,168,65,188,12
2023/8/19 (Saturday) 15:36:44,599,59,10,LED ON,255,50.0,8,8980,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,161,168,66,188,12
2023/8/19 (Saturday) 15:36:45,599,59,10,LED ON,255,50.0,9,9645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,5,3,29,162,168,65,188,12
2023/8/19 (Saturday) 15:36:46,599,59,10,LED ON,255,50.0,10,10310,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,28,161,168,65,187,9
2023/8/19 (Saturday) 15:36:46,599,59,10,LED ON,255,50.0,10,10979,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,161,168,64,187,9
2023/8/19 (Saturday) 15:36:47,599,59,10,LED ON,255,50.0,11,11644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,162,167,65,188,12
2023/8/19 (Saturday) 15:36:48,599,59,10,LED ON,255,50.0,12,12308,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,3,4,3,28,162,168,65,187,12
2023/8/19 (Saturday) 15:36:48,599,59,10,LED ON,255,50.0,12,12974,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,3,3,4,3,28,161,168,66,187,12
2023/8/19 (Saturday) 15:36:49,599,59,10,LED ON,255,50.0,13,13636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,162,168,66,188,9
2023/8/19 (Saturday) 15:36:50,599,59,10,LED ON,255,50.0,14,14298,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,29,161,167,65,188,12
2023/8/19 (Saturday) 15:36:50,599,59,10,LED ON,255,50.0,14,14964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,2,4,3,28,161,167,65,187,9
2023/8/19 (Saturday) 15:36:51,599,59,10,LED ON,255,50.0,15,15625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,4,3,28,162,168,65,187,9
