Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:53:23,599,59,9,LED ON,255,50.0,6,6932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,15,82,86,33,97,6
2023/8/19 (Saturday) 14:53:24,599,59,9,LED ON,255,50.0,7,7600,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,15,82,86,34,97,6
2023/8/19 (Saturday) 14:53:24,599,59,9,LED ON,255,50.0,8,8266,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,82,86,32,97,6
2023/8/19 (Saturday) 14:53:25,599,59,9,LED ON,255,50.0,8,8927,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,86,34,96,6
2023/8/19 (Saturday) 14:53:26,599,59,9,LED ON,255,50.0,9,9592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,15,82,86,33,97,6
2023/8/19 (Saturday) 14:53:26,599,59,9,LED ON,255,50.0,10,10256,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,85,34,96,6
2023/8/19 (Saturday) 14:53:27,599,59,9,LED ON,255,50.0,10,10921,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,83,86,34,96,6
2023/8/19 (Saturday) 14:53:28,599,59,9,LED ON,255,50.0,11,11581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,1,2,15,81,85,34,96,6
2023/8/19 (Saturday) 14:53:28,599,59,9,LED ON,255,50.0,12,12243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,2,15,82,86,34,96,6
2023/8/19 (Saturday) 14:53:29,599,59,9,LED ON,255,50.0,12,12907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,15,82,85,33,97,6
2023/8/19 (Saturday) 14:53:30,599,59,9,LED ON,255,50.0,13,13568,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,15,81,85,34,97,6
2023/8/19 (Saturday) 14:53:30,599,59,9,LED ON,255,50.0,14,14230,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,15,82,86,33,96,6
2023/8/19 (Saturday) 14:53:31,599,59,9,LED ON,255,50.0,14,14895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,2,2,15,82,85,34,97,6
2023/8/19 (Saturday) 14:53:32,599,59,9,LED ON,255,50.0,15,15557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,81,85,34,96,6
2023/8/19 (Saturday) 14:53:32,599,59,9,LED ON,255,50.0,16,16218,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,2,15,81,86,33,97,6
2023/8/19 (Saturday) 14:53:33,599,59,9,LED ON,255,50.0,16,16879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,82,86,33,96,6
2023/8/19 (Saturday) 14:53:34,599,59,9,LED ON,255,50.0,17,17542,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,2,14,82,85,34,96,6
2023/8/19 (Saturday) 14:53:34,599,59,9,LED ON,255,50.0,18,18205,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,15,81,86,33,96,6
2023/8/19 (Saturday) 14:53:35,599,59,9,LED ON,255,50.0,18,18870,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,2,15,82,86,33,96,4
2023/8/19 (Saturday) 14:53:36,599,59,9,LED ON,255,50.0,19,19533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,2,15,82,86,33,97,6
2023/8/19 (Saturday) 14:53:36,599,59,9,LED ON,255,50.0,20,20195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,15,82,85,33,97,6
2023/8/19 (Saturday) 14:53:37,599,59,9,LED ON,255,50.0,20,20857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,14,82,86,33,96,6
2023/8/19 (Saturday) 14:53:37,599,59,9,LED ON,255,50.0,21,21521,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,15,81,86,34,97,6
2023/8/19 (Saturday) 14:53:38,599,59,9,LED ON,255,50.0,22,22183,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,82,85,34,96,6
2023/8/19 (Saturday) 14:53:39,599,59,9,LED ON,255,50.0,22,22847,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,15,82,85,34,97,6
2023/8/19 (Saturday) 14:53:39,599,59,9,LED ON,255,50.0,23,23511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,85,33,96,6
2023/8/19 (Saturday) 14:53:40,599,59,9,LED ON,255,50.0,24,24173,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,82,86,32,97,6
2023/8/19 (Saturday) 14:53:41,599,59,9,LED ON,255,50.0,24,24833,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,1,14,82,85,33,96,6
2023/8/19 (Saturday) 14:53:41,599,59,9,LED ON,255,50.0,25,25495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,1,1,15,82,85,34,96,6
2023/8/19 (Saturday) 14:53:42,599,59,9,LED ON,255,50.0,26,26157,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,15,81,86,33,96,6
2023/8/19 (Saturday) 14:53:43,599,59,9,LED ON,255,50.0,26,26820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,85,33,96,6
2023/8/19 (Saturday) 14:53:43,599,59,9,LED ON,255,50.0,27,27485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,14,81,86,34,97,6
2023/8/19 (Saturday) 14:53:44,599,59,9,LED ON,255,50.0,28,28146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,15,82,85,33,97,6
2023/8/19 (Saturday) 14:53:45,599,59,9,LED ON,255,50.0,28,28806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,81,85,34,96,6
2023/8/19 (Saturday) 14:53:45,599,59,9,LED ON,255,50.0,29,29470,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,81,86,33,96,6
2023/8/19 (Saturday) 14:53:46,599,59,9,LED ON,255,50.0,30,30133,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,86,33,96,6
2023/8/19 (Saturday) 14:53:47,599,59,9,LED ON,255,50.0,30,30797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,15,81,86,34,96,6
2023/8/19 (Saturday) 14:53:47,599,59,9,LED ON,255,50.0,31,31461,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,81,86,34,96,6
2023/8/19 (Saturday) 14:53:48,599,59,9,LED ON,255,50.0,32,32124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,1,14,81,85,34,96,6
2023/8/19 (Saturday) 14:53:49,599,59,9,LED ON,255,50.0,32,32785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,15,82,86,33,96,6
2023/8/19 (Saturday) 14:53:49,599,59,9,LED ON,255,50.0,33,33449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,15,81,86,33,97,6
2023/8/19 (Saturday) 14:53:50,599,59,9,LED ON,255,50.0,34,34111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,3,2,15,81,86,33,96,6
2023/8/19 (Saturday) 14:53:51,599,59,9,LED ON,255,50.0,34,34771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,14,81,86,34,96,6
2023/8/19 (Saturday) 14:53:51,599,59,9,LED ON,255,50.0,35,35439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,1,1,15,81,85,33,96,6
2023/8/19 (Saturday) 14:53:52,599,59,9,LED ON,255,50.0,36,36104,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,15,81,86,33,96,6
2023/8/19 (Saturday) 14:53:53,599,59,9,LED ON,255,50.0,36,36767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,2,1,15,81,86,34,96,6
2023/8/19 (Saturday) 14:53:53,599,59,9,LED ON,255,50.0,37,37433,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,1,15,81,86,33,96,6
2023/8/19 (Saturday) 14:53:54,599,59,9,LED ON,255,50.0,38,38095,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,82,85,33,96,6
2023/8/19 (Saturday) 14:53:55,599,59,9,LED ON,255,50.0,38,38760,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,1,1,14,81,86,33,96,6
2023/8/19 (Saturday) 14:53:55,599,59,9,LED ON,255,50.0,39,39423,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,15,81,85,33,96,6
2023/8/19 (Saturday) 14:53:56,599,59,9,LED ON,255,50.0,40,40087,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,15,83,86,34,96,6
2023/8/19 (Saturday) 14:53:57,599,59,9,LED ON,255,50.0,40,40747,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,2,2,2,14,82,86,33,96,6
2023/8/19 (Saturday) 14:53:57,599,59,9,LED ON,255,50.0,41,41410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,15,81,85,33,96,6
2023/8/19 (Saturday) 14:53:58,599,59,9,LED ON,255,50.0,42,42073,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,2,2,15,81,86,33,97,6
2023/8/19 (Saturday) 14:53:59,599,59,9,LED ON,255,50.0,42,42736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,2,2,14,81,86,33,96,6
2023/8/19 (Saturday) 14:53:59,599,59,9,LED ON,255,50.0,43,43404,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,2,15,82,85,32,96,6
2023/8/19 (Saturday) 14:54:0,599,59,9,LED ON,255,50.0,44,44064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,3,2,15,81,86,34,96,6
2023/8/19 (Saturday) 14:54:1,599,59,9,LED ON,255,50.0,44,44727,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,3,2,14,81,86,33,96,6
2023/8/19 (Saturday) 14:54:1,599,59,9,LED ON,255,50.0,45,45390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,3,2,15,82,85,34,96,6
2023/8/19 (Saturday) 14:54:2,599,59,9,LED ON,255,50.0,46,46052,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,1,15,81,85,33,96,6
2023/8/19 (Saturday) 14:54:3,599,59,9,LED ON,255,50.0,46,46712,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,14,81,85,33,96,6
2023/8/19 (Saturday) 14:54:3,599,59,9,LED ON,255,50.0,47,47376,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,0,2,1,15,81,85,33,96,6
2023/8/19 (Saturday) 14:54:4,599,59,9,LED ON,255,50.0,48,48038,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,81,85,34,96,4
2023/8/19 (Saturday) 14:54:5,599,59,9,LED ON,255,50.0,48,48699,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,15,81,86,33,96,6
2023/8/19 (Saturday) 14:54:5,599,59,9,LED ON,255,50.0,49,49368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,2,1,1,2,14,81,86,33,96,6
2023/8/19 (Saturday) 14:54:6,599,59,9,LED ON,255,50.0,50,50030,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,14,81,85,32,96,6
2023/8/19 (Saturday) 14:54:7,599,59,9,LED ON,255,50.0,50,50690,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,81,85,33,96,6
2023/8/19 (Saturday) 14:54:7,599,59,9,LED ON,255,50.0,51,51356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,14,81,86,33,96,6
2023/8/19 (Saturday) 14:54:8,599,59,9,LED ON,255,50.0,52,52017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,81,85,33,96,6
2023/8/19 (Saturday) 14:54:9,599,59,9,LED ON,255,50.0,52,52679,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,81,86,33,96,6
2023/8/19 (Saturday) 14:54:9,599,59,9,LED ON,255,50.0,53,53347,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,2,15,81,85,32,96,6
2023/8/19 (Saturday) 14:54:10,599,59,9,LED ON,255,50.0,54,54010,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,81,86,33,96,6
2023/8/19 (Saturday) 14:54:11,599,59,9,LED ON,255,50.0,54,54672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,86,34,96,6
2023/8/19 (Saturday) 14:54:11,599,59,9,LED ON,255,50.0,55,55336,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,2,15,81,85,34,96,6
2023/8/19 (Saturday) 14:54:12,599,59,9,LED ON,255,50.0,55,55998,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,1,15,81,85,32,96,6
2023/8/19 (Saturday) 14:54:13,599,59,9,LED ON,255,50.0,56,56661,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,2,15,81,86,34,96,6
2023/8/19 (Saturday) 14:54:13,599,59,9,LED ON,255,50.0,57,57326,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,1,15,81,86,33,96,6
2023/8/19 (Saturday) 14:54:14,599,59,9,LED ON,255,50.0,57,57991,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,81,85,33,96,6
2023/8/19 (Saturday) 14:54:15,599,59,9,LED ON,255,50.0,58,58655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,1,15,81,85,32,96,6
2023/8/19 (Saturday) 14:54:15,599,59,9,LED ON,255,50.0,59,59321,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,1,2,15,81,85,33,96,6
2023/8/19 (Saturday) 14:54:16,599,59,9,LED ON,255,50.0,59,59984,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,1,1,15,81,86,33,96,6
2023/8/19 (Saturday) 14:54:17,599,59,9,LED ON,255,50.0,60,60644,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,1,2,2,15,83,86,33,96,6
2023/8/19 (Saturday) 14:54:17,599,59,9,LED ON,255,50.0,61,61309,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,1,0,2,2,15,82,86,34,96,6
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:57:3,599,59,9,LED ON,255,2.0,0,963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 14:57:3,599,59,9,LED ON,255,2.0,1,1628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:57:4,599,59,9,LED ON,255,2.0,2,2295,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,7,0
2023/8/19 (Saturday) 14:57:5,599,59,9,LED ON,255,2.0,2,2965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:5,599,59,9,LED ON,255,2.0,3,3630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,7,0
2023/8/19 (Saturday) 14:57:6,599,59,9,LED ON,255,2.0,4,4296,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:7,599,59,9,LED ON,255,2.0,4,4967,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:7,599,59,9,LED ON,255,2.0,5,5633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:8,599,59,9,LED ON,255,2.0,6,6297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,3,7,0
2023/8/19 (Saturday) 14:57:9,599,59,9,LED ON,255,2.0,6,6959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:57:9,599,59,9,LED ON,255,2.0,7,7624,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:10,599,59,9,LED ON,255,2.0,8,8285,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,7,0
2023/8/19 (Saturday) 14:57:11,599,59,9,LED ON,255,2.0,8,8949,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:11,599,59,9,LED ON,255,2.0,9,9612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:12,599,59,9,LED ON,255,2.0,10,10275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:13,599,59,9,LED ON,255,2.0,10,10941,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:13,599,59,9,LED ON,255,2.0,11,11607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,5,3,7,0
2023/8/19 (Saturday) 14:57:14,599,59,9,LED ON,255,2.0,12,12269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,7,0
2023/8/19 (Saturday) 14:57:15,599,59,9,LED ON,255,2.0,12,12933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:15,599,59,9,LED ON,255,2.0,13,13601,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,2,7,0
2023/8/19 (Saturday) 14:57:16,599,59,9,LED ON,255,2.0,14,14267,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,3,7,0
2023/8/19 (Saturday) 14:57:17,599,59,9,LED ON,255,2.0,14,14929,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:57:17,599,59,9,LED ON,255,2.0,15,15592,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,3,2,7,0
2023/8/19 (Saturday) 14:57:18,599,59,9,LED ON,255,2.0,16,16255,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,5,2,7,0
2023/8/19 (Saturday) 14:57:19,599,59,9,LED ON,255,2.0,16,16916,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:57:19,599,59,9,LED ON,255,2.0,17,17581,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:57:20,599,59,9,LED ON,255,2.0,18,18244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,7,0
2023/8/19 (Saturday) 14:57:20,599,59,9,LED ON,255,2.0,18,18907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,3,2,7,0
2023/8/19 (Saturday) 14:57:21,599,59,9,LED ON,255,2.0,19,19572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,7,0
2023/8/19 (Saturday) 14:57:22,599,59,9,LED ON,255,2.0,20,20235,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
